id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq12_36	2020-09-09	['s_3239_A', 's_4026_C', 's_7871_A', 's_8868_C', 's_11491_A', 's_15201_G', 's_15832_G', 's_16898_C', 's_17317_G', 's_17693_G', 's_17750_T', 's_18697_C', 's_20028_C', 's_24158_C', 's_24772_T', 's_24900_T', 's_25133_G', 's_26409_A', 's_27099_A']	0	19	0	0	0	19
seq13_36	2020-09-09	['s_605_T', 's_3101_T', 's_3731_C', 's_4721_G', 's_6102_A', 's_6651_A', 's_10675_A', 's_11028_C', 's_13265_T', 's_14744_C', 's_15821_A', 's_17697_G', 's_19165_G', 's_21551_C', 's_22465_C', 's_23020_G', 's_23451_T', 's_24200_C', 's_25183_C', 's_25936_T']	0	20	0	0	0	20
seq14_36	2020-09-09	['s_1947_G', 's_3082_T', 's_8455_C', 's_8888_G', 's_9623_T', 's_10380_C', 's_11511_T', 's_13562_G', 's_17502_A', 's_18625_G', 's_18937_T', 's_19073_G', 's_19204_A', 's_20630_C', 's_21394_T', 's_22185_A', 's_24213_A', 's_26062_A', 's_26647_T', 's_27236_T']	0	20	0	0	0	20
seq15_36	2020-09-09	['s_665_T', 's_725_C', 's_5560_T', 's_6995_T', 's_7898_A', 's_13706_A', 's_15615_A', 's_16339_C', 's_17186_C', 's_18436_G', 's_22428_G', 's_22594_G', 's_23272_G', 's_23313_C', 's_27643_G', 's_27776_A']	0	16	0	0	0	16
seq16_36	2020-09-09	['s_3771_C', 's_4361_C', 's_6875_G', 's_6891_C', 's_7314_C', 's_8786_T', 's_11532_A', 's_14644_C', 's_18593_C', 's_19034_C', 's_20691_T', 's_21305_C', 's_25049_T', 's_25615_C', 's_25790_A', 's_27303_T', 's_28150_G', 's_28831_G', 's_29793_G']	0	19	0	0	0	19
seq17_36	2020-09-09	['s_539_G', 's_1315_A', 's_2055_G', 's_7973_T', 's_9454_A', 's_12995_A', 's_15311_A', 's_17068_A', 's_17336_A', 's_18330_C', 's_20478_C', 's_21761_C', 's_22858_G', 's_25607_T', 's_25926_G', 's_26675_T']	0	16	0	0	0	16
seq18_36	2020-09-09	['s_742_C', 's_6375_G', 's_7420_G', 's_7918_C', 's_8836_G', 's_9345_C', 's_13323_G', 's_13966_A', 's_17262_G', 's_20142_G', 's_21721_A', 's_22833_C', 's_22977_A', 's_25340_T', 's_25489_T', 's_27417_C', 's_27670_T', 's_28423_A']	0	18	0	0	0	18
seq19_36	2020-09-09	['s_891_C', 's_2073_T', 's_3071_C', 's_3168_T', 's_4480_G', 's_6629_T', 's_6839_A', 's_7715_G', 's_8759_T', 's_9850_G', 's_11602_C', 's_12047_G', 's_18289_G', 's_18574_C', 's_20095_G', 's_23923_T', 's_24560_G', 's_27556_A', 's_28163_G', 's_29840_C']	0	20	0	0	0	20
seq20_36	2020-09-09	['s_36_A', 's_196_G', 's_2528_C', 's_5452_C', 's_6722_T', 's_10711_G', 's_12618_G', 's_13057_T', 's_13909_G', 's_15211_T', 's_19831_C', 's_21362_T', 's_21772_T', 's_25654_C', 's_26176_T', 's_27407_A']	0	16	0	0	0	16
seq21_36	2020-09-09	['s_2342_C', 's_2527_C', 's_3391_A', 's_4146_A', 's_5961_C', 's_6420_C', 's_7193_C', 's_8561_C', 's_9437_G', 's_13150_C', 's_13271_T', 's_14054_C', 's_14782_T', 's_19301_G', 's_21800_C', 's_28030_T', 's_29389_T']	0	17	0	0	0	17
seq22_36	2020-09-09	['s_626_A', 's_769_A', 's_1523_A', 's_4121_T', 's_4491_C', 's_4988_C', 's_5911_A', 's_7099_A', 's_7422_G', 's_10938_C', 's_12343_G', 's_12722_C', 's_12740_T', 's_15160_C', 's_17084_G', 's_17446_A', 's_18192_C', 's_18668_C', 's_19754_C', 's_25657_G']	0	20	0	0	0	20
seq11_36	2020-09-09	['s_189_C', 's_943_C', 's_1873_G', 's_2943_A', 's_5998_G', 's_7354_T', 's_8287_A', 's_8335_C', 's_9203_T', 's_12767_T', 's_16632_C', 's_17613_C', 's_18885_G', 's_24422_A', 's_25350_A', 's_26210_G', 's_27033_C', 's_27851_C', 's_28877_C', 's_28975_A']	0	20	0	0	0	20
seq34_37	2020-09-16	['s_1124_G', 's_1845_C', 's_2076_T', 's_2115_A', 's_2220_G', 's_3155_T', 's_9351_C', 's_10868_G', 's_11280_G', 's_12685_T', 's_14852_A', 's_15262_T', 's_15954_G', 's_16270_C', 's_20054_C', 's_20735_T', 's_23248_T', 's_25351_T', 's_26068_C', 's_26289_G']	0	20	0	0	0	20
seq33_37	2020-09-16	['s_1036_G', 's_2393_T', 's_6675_T', 's_7506_T', 's_8406_G', 's_9065_G', 's_9838_C', 's_11475_A', 's_11751_G', 's_13366_G', 's_18466_T', 's_20093_T', 's_22475_A', 's_24158_G', 's_24446_T', 's_25410_G', 's_25684_T', 's_26557_C', 's_26985_A', 's_28201_T']	0	20	0	0	0	20
seq32_37	2020-09-16	['s_1476_C', 's_2859_A', 's_8558_G', 's_9201_A', 's_10235_T', 's_10906_G', 's_12788_C', 's_13912_C', 's_15461_G', 's_16504_C', 's_16651_C', 's_17244_G', 's_18939_G', 's_19606_G', 's_22326_T', 's_24143_C', 's_24417_C', 's_27594_G']	0	18	0	0	0	18
seq31_37	2020-09-16	['s_1693_A', 's_4033_C', 's_4675_C', 's_4789_A', 's_5731_C', 's_5894_C', 's_9695_C', 's_11170_C', 's_12990_G', 's_13588_T', 's_14715_C', 's_15224_C', 's_17118_T', 's_17182_C', 's_17316_G', 's_24619_G', 's_27281_C', 's_27678_G', 's_27855_T']	0	19	0	0	0	19
seq26_37	2020-09-16	['s_1520_T', 's_2785_A', 's_4835_A', 's_8237_A', 's_8267_T', 's_8798_C', 's_11855_T', 's_14245_C', 's_14453_A', 's_14940_T', 's_15248_G', 's_16726_T', 's_16828_C', 's_20925_T', 's_23394_A', 's_24279_G', 's_24775_G', 's_27158_A', 's_27744_T', 's_28742_C']	0	20	0	0	0	20
seq29_37	2020-09-16	['s_955_G', 's_1716_G', 's_1747_A', 's_1985_A', 's_4199_C', 's_9441_C', 's_10544_A', 's_11503_G', 's_13243_C', 's_15168_C', 's_17655_G', 's_17667_A', 's_18739_C', 's_23335_A', 's_26472_C', 's_27953_G', 's_29814_T']	0	17	0	0	0	17
seq28_37	2020-09-16	['s_2061_G', 's_4286_T', 's_6939_C', 's_8246_G', 's_10533_C', 's_10710_G', 's_12077_G', 's_12214_G', 's_12706_A', 's_14836_G', 's_18071_C', 's_18400_T', 's_20143_G', 's_22241_A', 's_24016_C', 's_25456_C', 's_25830_G', 's_25973_C', 's_26893_C', 's_27317_C', 's_29616_A']	0	21	0	0	0	21
seq27_37	2020-09-16	['s_2889_G', 's_3358_C', 's_4634_A', 's_10348_C', 's_12927_G', 's_16874_C', 's_18119_C', 's_18512_G', 's_23177_A', 's_24923_G', 's_27716_C', 's_29145_A']	0	12	0	0	0	12
seq35_37	2020-09-16	['s_313_T', 's_3237_G', 's_4856_A', 's_5742_G', 's_6101_T', 's_6389_T', 's_7448_G', 's_7905_A', 's_9322_A', 's_11348_G', 's_11768_C', 's_12482_T', 's_14579_C', 's_20190_C', 's_24269_C', 's_25010_A', 's_26864_C', 's_26964_A', 's_27948_C']	0	19	0	0	0	19
seq30_37	2020-09-16	['s_1182_C', 's_1283_G', 's_2017_A', 's_3952_A', 's_4387_C', 's_5968_C', 's_6147_T', 's_9114_G', 's_9463_C', 's_12651_G', 's_13060_A', 's_13241_C', 's_13283_C', 's_14845_T', 's_14900_C', 's_15524_C', 's_15638_C', 's_16392_C', 's_19645_C', 's_20666_G', 's_25701_A']	0	21	0	0	0	21
seq36_37	2020-09-16	['s_5485_A', 's_7021_A', 's_7987_A', 's_8406_G', 's_14565_A', 's_15095_T', 's_16360_T', 's_16976_C', 's_17641_A', 's_17775_C', 's_21561_G', 's_21663_C', 's_24817_G', 's_25021_C', 's_28614_A']	0	15	0	0	0	15
seq42_37	2020-09-16	['s_2059_T', 's_4557_G', 's_6518_T', 's_7345_C', 's_7809_A', 's_8165_T', 's_11905_T', 's_12879_G', 's_13179_A', 's_13378_T', 's_13656_G', 's_14708_A', 's_15759_C', 's_19940_A', 's_21517_G', 's_22012_T', 's_22044_A', 's_22865_T', 's_25080_G', 's_25683_C', 's_26457_C']	0	21	0	0	0	21
seq38_37	2020-09-16	['s_30_T', 's_601_G', 's_3839_T', 's_6906_A', 's_7496_G', 's_8917_G', 's_9064_A', 's_13242_A', 's_13743_G', 's_14493_T', 's_14920_T', 's_19220_T', 's_21700_T', 's_24102_A', 's_24835_G', 's_28267_T', 's_29852_T']	0	17	0	0	0	17
seq39_37	2020-09-16	['s_400_C', 's_437_G', 's_1505_A', 's_2938_T', 's_5865_A', 's_8522_C', 's_8672_A', 's_9542_G', 's_12002_C', 's_13368_T', 's_14646_C', 's_16134_T', 's_19667_T', 's_19915_G', 's_20337_A', 's_20676_C', 's_21587_T', 's_24399_A', 's_26070_T', 's_26535_C', 's_29827_C']	0	21	0	0	0	21
seq40_37	2020-09-16	['s_2011_A', 's_4153_C', 's_5308_C', 's_6554_T', 's_7476_T', 's_9517_G', 's_10248_T', 's_10278_A', 's_10656_T', 's_11107_A', 's_11275_A', 's_11967_T', 's_12125_G', 's_13130_T', 's_15918_A', 's_16237_A', 's_17383_T', 's_21695_C', 's_24629_C', 's_26056_C', 's_27072_C']	0	21	0	0	0	21
seq41_37	2020-09-16	['s_1460_C', 's_1517_G', 's_2326_G', 's_5376_G', 's_7233_G', 's_7686_A', 's_12134_A', 's_13443_A', 's_13693_G', 's_14204_G', 's_15119_A', 's_16748_T', 's_17063_C', 's_20626_C', 's_22064_A', 's_22644_A', 's_24088_A', 's_25633_A']	0	18	0	0	0	18
seq43_37	2020-09-16	['s_1340_G', 's_1656_C', 's_1810_G', 's_1842_C', 's_8424_A', 's_8898_C', 's_10838_G', 's_13691_T', 's_16440_C', 's_17749_C', 's_23215_C', 's_23986_G', 's_24073_A', 's_25073_T', 's_25114_A', 's_27552_T', 's_28202_T', 's_28582_G', 's_29546_A']	0	19	0	0	0	19
seq44_37	2020-09-16	['s_348_G', 's_800_C', 's_5360_C', 's_5963_G', 's_6517_G', 's_12494_A', 's_12597_C', 's_14520_A', 's_14592_G', 's_17934_G', 's_19264_G', 's_20592_A', 's_22059_T', 's_25631_C', 's_25883_T', 's_28650_G']	0	16	0	0	0	16
seq45_37	2020-09-16	['s_880_C', 's_9879_T', 's_10122_T', 's_10289_C', 's_13604_A', 's_14206_A', 's_18350_G', 's_19910_T', 's_21024_G', 's_21885_G', 's_22501_G', 's_22906_C', 's_24091_A', 's_24664_G', 's_27472_T', 's_27489_C', 's_27867_T', 's_29001_C', 's_29536_G', 's_29767_T']	0	20	0	0	0	20
seq46_37	2020-09-16	['s_3011_A', 's_3305_T', 's_4305_G', 's_6993_A', 's_10234_G', 's_11869_G', 's_12113_G', 's_13228_A', 's_16111_A', 's_17097_C', 's_19227_T', 's_20946_A', 's_24814_A', 's_27612_A', 's_27971_G']	0	15	0	0	0	15
seq47_37	2020-09-16	['s_1381_G', 's_1407_T', 's_7454_C', 's_9960_A', 's_10731_T', 's_12734_C', 's_15420_G', 's_16008_G', 's_16469_A', 's_21236_C', 's_21336_G', 's_21743_G', 's_22036_G', 's_22072_A', 's_24189_T', 's_24728_A', 's_25772_G', 's_25890_T', 's_26303_C']	0	19	0	0	0	19
seq48_37	2020-09-16	['s_934_A', 's_2594_G', 's_7612_G', 's_9780_A', 's_11578_C', 's_16862_G', 's_17154_G', 's_20210_A', 's_26540_A', 's_26904_G', 's_26985_T', 's_28137_G', 's_28343_C']	0	13	0	0	0	13
seq25_37	2020-09-16	['s_3779_G', 's_4020_T', 's_4794_A', 's_4911_C', 's_8600_C', 's_12627_C', 's_15307_T', 's_16037_A', 's_16508_C', 's_19789_A', 's_20714_T', 's_23438_T', 's_25024_C', 's_25151_A', 's_28480_C', 's_29172_T', 's_29808_C', 's_29840_G']	0	18	0	0	0	18
seq37_37	2020-09-16	['s_1019_A', 's_1215_G', 's_1757_T', 's_8753_T', 's_11728_T', 's_12512_G', 's_13582_G', 's_14392_C', 's_15871_A', 's_15959_A', 's_19078_C', 's_19962_T', 's_21420_C', 's_22265_G', 's_23536_G', 's_24380_G', 's_24440_T', 's_24858_C', 's_24960_G', 's_29646_G']	0	20	0	0	0	20
seq49_37	2020-09-16	['s_2132_G', 's_3904_G', 's_5403_A', 's_5859_T', 's_6079_G', 's_6721_G', 's_7571_T', 's_7761_T', 's_8732_T', 's_11462_G', 's_11798_C', 's_12204_C', 's_12531_A', 's_14898_A', 's_16678_G', 's_16734_C', 's_18003_G', 's_22983_C', 's_25854_G', 's_26561_C', 's_27301_T', 's_27632_A']	0	22	0	0	0	22
seq24_37	2020-09-16	['s_2012_C', 's_3715_G', 's_4527_C', 's_7672_G', 's_8378_C', 's_8552_T', 's_8769_T', 's_9559_G', 's_9896_C', 's_12361_T', 's_15713_A', 's_19646_G', 's_22073_T', 's_22320_G', 's_24418_A', 's_24730_G', 's_25058_A', 's_25150_G', 's_25519_A', 's_28075_A']	0	20	0	0	0	20
seq22_37	2020-09-16	['s_1492_A', 's_3118_A', 's_7148_G', 's_8191_G', 's_8616_G', 's_9772_A', 's_10080_G', 's_11640_T', 's_11666_C', 's_13650_C', 's_14483_C', 's_14561_C', 's_15066_C', 's_16580_T', 's_17286_C', 's_19887_T', 's_20446_T', 's_21181_A', 's_22781_T', 's_25666_A', 's_26128_T']	0	21	0	0	0	21
seq23_37	2020-09-16	['s_561_A', 's_1596_G', 's_2367_C', 's_2568_G', 's_3041_T', 's_3227_A', 's_3874_T', 's_4257_A', 's_5170_A', 's_12872_C', 's_15042_C', 's_15595_C', 's_16557_C', 's_20255_T', 's_20465_T', 's_21363_G', 's_24278_C']	0	17	0	0	0	17
seq0_37	2020-09-16	['s_2066_G', 's_2277_C', 's_6657_T', 's_6679_G', 's_6803_G', 's_7502_G', 's_9268_A', 's_10028_G', 's_10607_A', 's_11390_C', 's_11805_C', 's_12637_C', 's_12691_A', 's_16035_A', 's_16960_A', 's_19252_C', 's_26136_G', 's_28492_C']	0	18	0	0	0	18
seq1_37	2020-09-16	['s_2134_C', 's_3000_C', 's_5978_A', 's_9951_A', 's_13025_A', 's_15447_C', 's_15465_A', 's_15899_A', 's_18137_A', 's_20257_C', 's_23122_G', 's_24311_C', 's_26275_T', 's_28013_T']	0	14	0	0	0	14
seq2_37	2020-09-16	['s_102_A', 's_881_C', 's_3897_G', 's_4454_C', 's_8957_T', 's_9111_T', 's_11130_T', 's_11801_C', 's_12055_A', 's_12358_T', 's_13149_G', 's_15890_G', 's_17820_G', 's_18016_G', 's_20315_A', 's_20699_G', 's_20746_G', 's_22717_G', 's_23355_G', 's_24084_C', 's_27318_G', 's_29461_A']	0	22	0	0	0	22
seq3_37	2020-09-16	['s_1619_A', 's_4485_G', 's_9417_T', 's_10487_G', 's_11607_G', 's_12301_T', 's_14060_C', 's_14972_C', 's_17379_A', 's_19908_C', 's_20319_T', 's_23248_T', 's_23773_C', 's_23882_G', 's_26176_A', 's_27094_T', 's_28089_T', 's_28250_A', 's_28429_C', 's_29469_G']	0	20	0	0	0	20
seq4_37	2020-09-16	['s_375_T', 's_1194_T', 's_1478_A', 's_3806_G', 's_4421_T', 's_5345_T', 's_7695_C', 's_8318_A', 's_9041_C', 's_10170_A', 's_13608_A', 's_13786_A', 's_18496_G', 's_24585_A', 's_24588_T', 's_26226_G', 's_26300_A']	0	17	0	0	0	17
seq6_37	2020-09-16	['s_959_A', 's_2843_G', 's_2920_G', 's_5881_G', 's_6889_C', 's_9179_A', 's_10823_T', 's_12699_A', 's_14261_G', 's_17880_G', 's_20494_G', 's_21035_C', 's_25915_T', 's_29867_G']	0	14	0	0	0	14
seq7_37	2020-09-16	['s_1208_C', 's_2282_T', 's_5185_C', 's_5647_C', 's_6400_C', 's_7993_C', 's_9555_G', 's_10486_T', 's_10843_A', 's_11673_C', 's_13728_C', 's_15410_T', 's_15487_A', 's_17765_C', 's_17918_G', 's_20064_C', 's_20164_A', 's_21565_A', 's_23097_C', 's_27093_G', 's_28652_G']	0	21	0	0	0	21
seq8_37	2020-09-16	['s_3095_C', 's_8862_A', 's_9325_C', 's_9634_C', 's_10246_A', 's_10713_C', 's_11884_G', 's_15017_T', 's_15290_T', 's_15596_T', 's_20441_G', 's_20557_T', 's_21274_C', 's_21560_T', 's_26045_G', 's_26479_A', 's_27529_C', 's_27941_G', 's_29273_T']	0	19	0	0	0	19
seq9_37	2020-09-16	['s_812_G', 's_1429_G', 's_3381_C', 's_4333_C', 's_6112_C', 's_8947_G', 's_11047_C', 's_11363_C', 's_11630_G', 's_13108_G', 's_17588_G', 's_17676_A', 's_18939_A', 's_22198_T', 's_23306_T', 's_25556_C', 's_26372_A', 's_26849_A', 's_29811_G']	0	19	0	0	0	19
seq10_37	2020-09-16	['s_861_G', 's_3870_C', 's_4835_A', 's_5155_C', 's_6942_A', 's_8626_A', 's_10018_T', 's_10589_C', 's_16244_A', 's_17690_T', 's_18994_C', 's_19254_C', 's_21112_A', 's_23163_G', 's_23519_A', 's_24512_T', 's_28367_G']	0	17	0	0	0	17
seq5_37	2020-09-16	['s_874_T', 's_5443_A', 's_7328_A', 's_8025_A', 's_10164_G', 's_11059_A', 's_12315_A', 's_13888_T', 's_14169_C', 's_19145_A', 's_21214_A', 's_21322_A', 's_23051_C', 's_23364_A', 's_23444_T', 's_28583_T', 's_28964_C', 's_29571_T']	0	18	0	0	0	18
seq12_37	2020-09-16	['s_3094_C', 's_4045_A', 's_5013_C', 's_5532_A', 's_8077_T', 's_9123_T', 's_9245_C', 's_11104_A', 's_12589_C', 's_14056_C', 's_19429_C', 's_20151_A', 's_25127_T', 's_27605_G', 's_28358_C', 's_28864_G', 's_29209_G']	0	17	0	0	0	17
seq13_37	2020-09-16	['s_1189_C', 's_1537_C', 's_1554_C', 's_4369_A', 's_5694_A', 's_7324_C', 's_7366_G', 's_8036_G', 's_8236_T', 's_8909_G', 's_9143_C', 's_12386_C', 's_17284_G', 's_18575_C', 's_19699_T', 's_21581_A', 's_25360_C', 's_27277_C', 's_28484_A', 's_29171_G', 's_29270_G']	0	21	0	0	0	21
seq14_37	2020-09-16	['s_285_T', 's_578_T', 's_2669_A', 's_3572_G', 's_5866_A', 's_6537_C', 's_8244_G', 's_10961_C', 's_11264_C', 's_13138_T', 's_14758_G', 's_19881_T', 's_20167_T', 's_21168_A', 's_21378_G', 's_22341_A', 's_23977_T', 's_24304_C', 's_24694_G', 's_25594_C', 's_27069_C']	0	21	0	0	0	21
seq15_37	2020-09-16	['s_1319_C', 's_4652_T', 's_4683_T', 's_6744_C', 's_6965_C', 's_6993_C', 's_7401_A', 's_7467_A', 's_11971_C', 's_13295_A', 's_14282_C', 's_17353_C', 's_19967_C', 's_21473_A', 's_22129_C', 's_22793_A', 's_27603_A']	0	17	0	0	0	17
seq16_37	2020-09-16	['s_870_C', 's_3261_A', 's_4092_G', 's_4636_G', 's_4816_C', 's_7385_T', 's_10258_G', 's_10353_T', 's_14435_G', 's_14866_C', 's_14882_T', 's_15810_T', 's_16725_C', 's_17372_G', 's_19265_G', 's_19675_T', 's_21304_T', 's_23235_G', 's_24066_C', 's_27623_G']	0	20	0	0	0	20
seq17_37	2020-09-16	['s_391_G', 's_499_G', 's_5157_A', 's_9067_G', 's_9439_G', 's_11550_C', 's_14739_G', 's_16239_A', 's_19976_A', 's_22547_C', 's_22823_C', 's_25811_A', 's_26762_A', 's_28212_C', 's_28478_T', 's_29123_A']	0	16	0	0	0	16
seq18_37	2020-09-16	['s_1908_C', 's_2709_A', 's_4444_C', 's_6932_G', 's_10911_A', 's_11713_G', 's_15914_C', 's_16838_T', 's_17157_C', 's_18287_A', 's_22190_G', 's_23477_A', 's_23976_A', 's_26164_T', 's_29382_T']	0	15	0	0	0	15
seq19_37	2020-09-16	['s_305_T', 's_1321_T', 's_1398_A', 's_3881_C', 's_5548_G', 's_6233_G', 's_6383_T', 's_6580_G', 's_8508_A', 's_9150_A', 's_10395_G', 's_12654_T', 's_13976_A', 's_17023_G', 's_17205_C', 's_17814_C', 's_18497_C', 's_23271_T', 's_25929_A', 's_26773_G', 's_27157_T']	0	21	0	0	0	21
seq20_37	2020-09-16	['s_445_A', 's_617_C', 's_1332_A', 's_4511_A', 's_4550_G', 's_5298_T', 's_7095_T', 's_9275_G', 's_10294_A', 's_12029_A', 's_14025_T', 's_18148_A', 's_20339_C', 's_27539_A', 's_27874_T', 's_28395_T', 's_29469_T', 's_29756_T']	0	18	0	0	0	18
seq11_37	2020-09-16	['s_406_T', 's_1021_T', 's_2689_G', 's_3523_C', 's_4894_T', 's_6190_G', 's_6435_C', 's_6602_A', 's_6955_C', 's_7623_C', 's_9594_C', 's_10260_G', 's_19290_T', 's_19406_A', 's_19661_G', 's_21143_G', 's_24846_G', 's_25598_A', 's_29210_T', 's_29359_G']	0	20	0	0	0	20
seq21_37	2020-09-16	['s_1947_G', 's_4191_A', 's_7249_G', 's_9906_C', 's_10100_A', 's_10812_G', 's_13170_G', 's_15165_T', 's_15662_A', 's_18583_A', 's_18975_G', 's_22325_G', 's_23411_G', 's_23813_G', 's_24115_A', 's_27051_A', 's_27308_A', 's_27336_A', 's_29400_G']	0	19	0	0	0	19
seq35_38	2020-09-23	['s_645_T', 's_1701_T', 's_6468_A', 's_7380_G', 's_7474_C', 's_8491_C', 's_9844_C', 's_10794_A', 's_11729_A', 's_12786_T', 's_14680_C', 's_15370_G', 's_16398_G', 's_16634_A', 's_17036_G', 's_17799_T', 's_18236_C', 's_18452_A', 's_18884_G', 's_21903_G', 's_26525_T', 's_26526_A']	0	22	0	0	0	22
seq34_38	2020-09-23	['s_864_C', 's_3229_G', 's_6538_G', 's_6994_T', 's_9347_G', 's_11439_G', 's_13465_T', 's_14282_C', 's_16446_C', 's_16493_C', 's_16510_C', 's_16578_A', 's_18736_G', 's_19494_C', 's_20703_T', 's_21420_T', 's_22894_T', 's_22935_T', 's_25004_A', 's_25189_G', 's_27582_G', 's_29650_C']	0	22	0	0	0	22
seq33_38	2020-09-23	['s_158_C', 's_1832_T', 's_2651_C', 's_3252_C', 's_9798_G', 's_9953_A', 's_10090_C', 's_11833_G', 's_11873_C', 's_13761_G', 's_14523_T', 's_14992_G', 's_19939_G', 's_23668_T', 's_24578_C', 's_27190_C', 's_27230_A']	0	17	0	0	0	17
seq32_38	2020-09-23	['s_1290_T', 's_3030_C', 's_3689_A', 's_4132_C', 's_4304_C', 's_5478_G', 's_7032_C', 's_8517_C', 's_9814_C', 's_10441_G', 's_17656_G', 's_17776_G', 's_21857_G', 's_22250_A', 's_22580_T', 's_23504_A', 's_24293_A', 's_25562_T', 's_27542_T']	0	19	0	0	0	19
seq27_38	2020-09-23	['s_20_T', 's_2288_C', 's_2557_C', 's_3105_C', 's_3176_A', 's_3357_T', 's_4573_A', 's_6411_G', 's_8687_T', 's_14755_G', 's_16410_C', 's_16492_C', 's_17666_T', 's_18980_T', 's_20068_A', 's_24147_A', 's_24407_G', 's_25276_G', 's_25584_T', 's_27023_G']	0	20	0	0	0	20
seq30_38	2020-09-23	['s_909_C', 's_3354_A', 's_9099_G', 's_9869_G', 's_11138_A', 's_13185_T', 's_13615_T', 's_13696_G', 's_16188_T', 's_19440_G', 's_20565_C', 's_24594_G', 's_27110_T', 's_27820_G', 's_28304_C', 's_28998_T', 's_29024_T', 's_29825_T']	0	18	0	0	0	18
seq29_38	2020-09-23	['s_3831_A', 's_6142_G', 's_6570_G', 's_7283_C', 's_7298_A', 's_7583_A', 's_7585_T', 's_9175_G', 's_9362_T', 's_9686_G', 's_15214_T', 's_15886_A', 's_16527_C', 's_17449_A', 's_18054_C', 's_19401_C', 's_22970_T', 's_25688_T', 's_26296_T', 's_26776_G']	0	20	0	0	0	20
seq28_38	2020-09-23	['s_2306_G', 's_4035_C', 's_5899_T', 's_6113_G', 's_8730_A', 's_10743_A', 's_10842_T', 's_11028_G', 's_11153_T', 's_11830_C', 's_15264_A', 's_17461_G', 's_17566_C', 's_20497_A', 's_21416_T', 's_21443_G', 's_21802_G', 's_28382_G', 's_28407_G', 's_28759_G']	0	20	0	0	0	20
seq36_38	2020-09-23	['s_237_C', 's_2655_C', 's_3900_C', 's_3942_C', 's_4649_A', 's_5533_C', 's_8174_A', 's_10954_T', 's_12398_T', 's_12693_C', 's_13049_T', 's_15286_T', 's_17164_G', 's_21835_A', 's_24138_T', 's_24995_A', 's_26733_A', 's_26815_G', 's_26833_A', 's_27777_C', 's_28867_A', 's_29200_A']	0	22	0	0	0	22
seq31_38	2020-09-23	['s_753_G', 's_2651_G', 's_3650_T', 's_4353_C', 's_7767_A', 's_8182_T', 's_12225_T', 's_12870_A', 's_12968_G', 's_14270_C', 's_17948_T', 's_20013_G', 's_23108_C', 's_23338_A', 's_24693_T', 's_25149_A']	0	16	0	0	0	16
seq49_38	2020-09-23	['s_2773_T', 's_5146_G', 's_5546_G', 's_5979_G', 's_6058_T', 's_6668_C', 's_6725_T', 's_9140_A', 's_11465_C', 's_13451_T', 's_15557_A', 's_15882_A', 's_20895_G', 's_21367_T', 's_21794_G', 's_23654_A', 's_25208_C', 's_25222_C', 's_26255_G', 's_28960_A', 's_28996_T', 's_29606_T']	0	22	0	0	0	22
seq48_38	2020-09-23	['s_890_A', 's_1553_C', 's_1914_T', 's_2467_C', 's_4551_T', 's_5181_T', 's_7936_A', 's_8991_T', 's_9292_G', 's_9299_G', 's_10129_A', 's_15217_G', 's_18121_T', 's_18487_T', 's_19001_C', 's_20630_T', 's_24884_C', 's_27272_A']	0	18	0	0	0	18
seq38_38	2020-09-23	['s_1498_G', 's_2673_T', 's_3701_C', 's_7573_T', 's_8632_T', 's_10600_A', 's_10745_T', 's_11143_C', 's_11814_G', 's_12232_G', 's_13038_G', 's_16028_T', 's_17086_G', 's_19310_T', 's_22516_C', 's_24251_A', 's_24631_A', 's_24705_G', 's_25650_A', 's_28072_G', 's_28415_T', 's_29271_G', 's_29344_A']	0	23	0	0	0	23
seq39_38	2020-09-23	['s_4799_C', 's_6127_A', 's_7378_G', 's_8856_A', 's_9099_G', 's_10165_G', 's_12238_C', 's_15127_G', 's_16135_C', 's_16351_G', 's_16692_G', 's_18013_G', 's_18713_G', 's_21841_A', 's_22664_A', 's_23882_A', 's_24540_C', 's_25193_T', 's_25684_A', 's_28326_T', 's_28367_A', 's_29210_T']	0	22	0	0	0	22
seq40_38	2020-09-23	['s_363_G', 's_535_T', 's_4137_A', 's_7181_C', 's_12662_T', 's_14254_T', 's_15051_G', 's_15900_A', 's_16731_C', 's_19575_T', 's_20273_A', 's_21943_G', 's_28245_A', 's_29355_G', 's_29653_C']	0	15	0	0	0	15
seq41_38	2020-09-23	['s_5_G', 's_207_A', 's_3713_A', 's_5868_G', 's_7645_A', 's_8562_G', 's_10593_C', 's_11100_C', 's_13152_G', 's_13262_T', 's_13623_G', 's_14996_G', 's_15120_G', 's_15395_G', 's_19212_C', 's_19251_G', 's_21093_A', 's_21582_A', 's_21727_A', 's_23291_A', 's_25383_G', 's_27798_T', 's_28403_T']	0	23	0	0	0	23
seq42_38	2020-09-23	['s_60_C', 's_4090_A', 's_4297_C', 's_4995_C', 's_8898_C', 's_10737_C', 's_11682_C', 's_13635_T', 's_14809_A', 's_15338_G', 's_15701_G', 's_18286_C', 's_19041_T', 's_23316_G', 's_25090_C', 's_27133_C', 's_29058_C', 's_29670_G']	0	18	0	0	0	18
